listing_id,service_type,owner_id,cid
1606896403948_5624,2,1590142839214000,1606699224158000
1608353586091_7079,2,1594611183821000,1605842083680000
1620720300721_2710,2,1616749112933000,1620718383400000
1631097841471_6527,2,1618270400972000,1595500492411002
1600531159132_182,2,4183179041791774550,1600223229322000
1630389740368_5103,1,1601212356537000,1629706186268000
1625563182228_9760,2,1604201091688000,1544811052330062
1618561600558_1424,2,1618788791012000,1595495210688000
1628146090431_7381,2,1601212356537000,1628067872266000
1622190598014_3929,2,1616749112933000,1622077133699000
1619509025962_865,2,1616749112933000,1619505173465000
1614180289328_7871,2,1618270400972000,1595505076902000
1596345891776_4005,2,1571033848977000,1594175314314000
1595487749313_4147,2,1616749112933000,1595220185860000
1600399289463_9676,2,1596034258930000,1586947998376000
1624003681051_4717,2,1618788791012000,1595499690610000
1615455955435_5777,2,4183179041791774550,1615393489046000
1628154035681_2307,1,1607865612095000,1570445466967000
1623758089023_3737,1,1601212356537000,1584950344344000
1602235109725_7468,2,1588666085027000,1594967007094000
1604306450619_23,2,1590142839214000,1544810956605873
1624528116436_5612,2,4183179041791774550,1624521252288000
1628844212347_5523,2,1618788791012000,1619613380377000
1600181895031_4323,2,1596034258930000,1592455031184000
1626159999193_8359,2,1599118151102000,1608958330021000
1602169438383_9505,2,1619053091191000,1569205600089000
1625907663697_9456,2,1616749112933000,1619506773570000
1627120922128_7800,2,1599118151102000,1618631476115000
1618385608249_7893,2,1619053091191000,1604460404157000
1628745422774_5624,2,1619053091191000,1628738318150000
1527839567223_8089,2,gg-113445768734908360450,1544810618892866
1614766507272_4917,2,4183179041791774550,1604636206845000
1595298586535_728,2,1588666085027000,1594875619251000
1626080250496_1394,1,1619053091191000,1568251602550000
1599972915158_3443,2,1596034258930000,1552548888483835
1622556578979_3639,2,1616749112933000,1622513279205000
1611824993327_9813,2,4183179041791774550,1611822394388000
1625304791996_2245,2,1616749112933000,1625296576878000
1615863520709_1136,2,4183179041791774550,1597395875522000
1623036097922_8408,1,1616749112933000,1594348631058000
1630479448511_5408,2,1616749112933000,1616977989397000
1616407141168_5014,2,4183179041791774550,1616288684064000
1620985433540_1985,2,1616749112933000,1620983642676000
1620296575916_3198,1,1609720870449000,1618816761394000
1614161729885_5638,2,1599118151102000,1567299776080000
1622275195037_6854,2,1616749112933000,1622259003223000
1607525556235_1656,2,1599118151102000,1605758968406000
1591526937056_7060,2,1607865612095000,1591084381716000
1629526091030_1347,2,1599118151102000,1608705735745000
1629433628500_2740,2,1599118151102000,1547113343684465
1628695325577_1434,2,1618270400972000,1595502146274000
1623058378329_145,2,1616749112933000,1623041070254000
1484285052687_8133,2,1604201091688000,1570607650307000
1621588712308_3903,2,1619053091191000,1572229976550000
1624604283673_8940,1,1604201091688000,1544811337993812
1606119781899_3029,2,4183179041791774550,1544810921657902
1628738732304_2689,2,1616749112933000,1628738047542000
1628669299265_1038,2,1616749112933000,1628665270176000
1590475919551_5348,2,1604201091688000,1590466812681000
1599374805227_2912,2,1596034258930000,1599105592768000
1627026988491_1584,2,4183179041791774550,1627007419972000
1501561347356_4456,2,gg-113687445825850881907,1544810823751947
1628238689640_5921,2,1618788791012000,1628220799196000
1629870913448_1623,2,1601212356537000,1629794076703000
1630751550006_7885,2,1581499522366000,1617869341444000
1624959078520_3497,2,1604201091688000,1563248527886000
1616140196044_7205,2,1618788791012000,1606890534742000
1627613390080_3712,2,1616749112933000,1547120353338946
1527494017320_6234,1,gg-106180174787470260624,1544811428776263
1631602644758_6604,2,1616749112933000,1611046782329000
1622608105031_109,2,1571033848977000,1603161431544000
1592912279414_5205,2,1596034258930000,1566442487005000
1624606052920_4728,2,1571033848977000,1544811054997982
1612033392227_809,2,1605485643716000,1611826501447000
1630306432130_9155,2,4183179041791774550,1630300468189000
1595395368896_5520,2,1616749112933000,1595395206145000
1607013777475_5986,2,1596034258930000,1594866664281000
1618541830241_7952,2,1618270400972000,1561460635087000
1597196269430_114,2,1616749112933000,1589509807028000
1629789905128_4875,2,1601212356537000,1629708791927000
1597902036917_9716,2,1616749112933000,1597901681071000
1606129146719_37,2,1618788791012000,1595500711736000
1616992019624_6371,2,1616749112933000,1616982288149000
1611367003779_3159,2,1605485643716000,1611303249081000
1631093609669_9853,1,1619053091191000,1575615592918000
1626938914023_994,2,1599118151102000,1626936816631000
1601354096987_1634,3,1596034258930000,1589446041801000
1624354466571_4275,2,1607865612095000,1624354414066000
1623815442724_5225,3,1571033848977000,1560849088368000
1605855333908_2308,2,1618788791012000,1601972500047000
1629792766977_6150,1,1616749112933000,1605837398235000
1616837319355_5861,2,1616749112933000,1549383525445168
1498900488817_1426,2,gg-106180174787470260624,1544811294112838
1594974669170_8931,2,1616749112933000,1594961774438000
1611309391770_4910,1,1619053091191000,1572229783840000
1623056653728_9491,2,1616749112933000,1623054675111000
1627556952836_2528,2,1618270400972000,1563810828882000
1606207492743_5852,2,4183179041791774550,1606145481351000
1604827625541_2458,2,1599118151102000,1604825019335000
1625717950737_7648,1,1619053091191000,1544810437499033
1573103422442_7059,2,1561948989063000,1568601084638000
1613725777880_7981,2,4183179041791774550,1570669577826000
1611373085939_297,2,1596034258930000,1560654587337337
1611915737480_7910,1,1619053091191000,1611914750356000
1626077000383_1425,2,1616749112933000,1626009113643000
1610943288345_3896,2,1616749112933000,1561465124883000
1508660062644_2529,1,gg-108063833610724949247,1544811555811774
1611371810811_4984,2,4183179041791774550,1606106202999000
1523847429785_9755,2,gg-102164644090924850414,1544810609943000
1627702958290_8738,2,1601212356537000,1605603227726000
1626184621713_535,1,1599118151102000,1626148769708000
1628586370163_3813,2,1616749112933000,1620828500269000
1631500686701_5249,1,4183179041791774550,1607666787821000
1609904900856_2850,2,1596034258930000,1603098914584000
1622873739074_197,2,1616749112933000,1622867854016000
1629117155105_4078,2,1581499522366000,1544810820648037
1609228909731_77,2,1618788791012000,1544811026217018
1615369523244_6360,2,4183179041791774550,1615337251052000
1618478007278_2123,2,1616749112933000,1618393675902000
1629944253637_6190,2,1596034258930000,1597313317837000
1604992401464_8415,2,1596034258930000,1594690051877000
1609316575566_6337,2,1618788791012000,1595502579097000
1621908077531_1281,1,1604201091688000,1578977889507000
1595487154465_371,2,gg-108830401721239172527,1595480338078000
1631170407777_6319,2,4183179041791774550,1629356661299000
1607525244659_9096,2,1594721776492000,1544811315782785
1608996631365_6778,2,1601212356537000,1544811528998409
1600851235779_797,1,1618788791012000,1600851157961000
1607504510581_7061,1,1590142839214000,1607137323666000
1631075109414_3023,2,1571033848977000,1602470623358000
1623587393250_5372,2,1616749112933000,1608799285310000
1610096977652_1638,2,1607865612095000,1547107658138885
1605627175072_7062,1,1607865612095000,1561004370504000
1627097354179_7230,2,1616749112933000,1567131042251000
1510048935124_8689,2,gg-108063833610724949247,1584960912023000
1624409856707_3629,2,1616749112933000,1624342193002000
1616807542291_2696,2,4183179041791774550,1616341478763000
1609909278681_354,1,1618788791012000,1607931448370000
1626248470027_1019,2,1618788791012000,1619525267588000
1624595187004_6469,2,1616749112933000,1619839675771000
1622706995802_2191,2,1616749112933000,1622705599885000
1620715170694_1859,3,1616749112933000,1620703618510000
1608892894040_1754,2,1618788791012000,1608892788330000
1607660132789_5525,1,1590142839214000,1607581053671000
1602838322022_6537,2,1571033848977000,1602212011533000
1602600026496_4650,2,1618788791012000,1602553979152000
1625275006033_740,2,1599118151102000,1625218188187000
1629770427339_6177,2,1599118151102000,1629767690434000
1627481801197_47,1,1618270400972000,1565581557554000
1601439599527_7308,2,1588666085027000,1601370053171000
1631268437503_9195,2,1607865612095000,1602211455178000
1621997963963_6544,2,1616749112933000,1621842158874000
1630032680800_9426,2,1616749112933000,1629975760592000
1606918380650_7810,3,1607865612095000,1544810611330044
1629263200890_5172,2,1599118151102000,1604042568336000
1626484821035_9428,1,1616749112933000,1626425918284000
1628583967973_2700,2,1616749112933000,1628567958557000
1627984622039_1056,2,1618788791012000,1627962402115000
1629193731950_3615,2,4183179041791774550,1610864928745000
1626345836327_6963,2,1599118151102000,1625888674686000
1629883993370_1005,2,1618788791012000,1595500966439004
1628484915961_9716,2,1599118151102000,1628039642662000
1631677276995_8167,1,4183179041791774550,1561989889438000
1611726315013_8138,2,1616749112933000,1607140219464000
1608740007031_6136,3,1604201091688000,1562836881217000
1589514304024_431,2,1616749112933000,1589078337105000
1616642709528_4786,3,1571033848977000,1603770186025000
1609238524197_7456,2,1618270400972000,1595496771097000
1628758293063_6938,2,1599118151102000,1628491718307000
1607140532660_1709,2,1594721776492000,1575454948211000
1628740073487_6776,1,4183179041791774550,1628739634807000
1628825291320_6401,2,1616749112933000,1547120152889904
1625020347087_7537,2,1604201091688000,1544811195824436
1620878387351_597,2,1616749112933000,1620794293641000
1601302276011_3869,2,1571033848977000,1544810551248161
1626490197146_4649,2,1618788791012000,1625215686633000
1631090559086_7791,2,1618788791012000,1631088209655000
1609055939416_1521,2,4183179041791774550,1609040512218000
1628248019291_8201,2,4183179041791774550,1628241112277000
1623904850975_3794,2,1616749112933000,1623898576577000
1624344944696_2722,1,1616749112933000,1624336135116000
1602657804545_9648,2,1571033848977000,1602492219496000
1621917214040_8778,2,1616749112933000,1621761420766000
1606709234728_9625,2,1596034258930000,1604458031142000
1601196237954_7505,2,1616749112933000,1601027010647000
1611971670665_9952,2,4183179041791774550,1601267576638000
1605058883461_7369,2,1596034258930000,1595218650694000
1617851758295_9118,2,1616749112933000,1617646314299000
1629473497364_6494,2,1618270400972000,1544810777195745
1586180256190_3385,2,1616749112933000,1586180100591000
1611992691298_7271,1,gg-108830401721239172527,1603859389726000
1609150844363_9750,2,1619053091191000,1560848978036000
1616292216184_53,1,4183179041791774550,1616167702209000
1618384476782_3721,2,1599118151102000,1618382858456000
1604308469897_7224,2,1618788791012000,1601864840839000
1621847213500_7991,1,1619053091191000,1611212559927000
1605065015421_6480,2,1618788791012000,1605064575435000
1608359689964_7120,2,4183179041791774550,1608339392106000
1572143181715_8891,1,1607865612095000,1572511587878000
1598242523530_6457,2,1596034258930000,1591772564568000
1630997566666_5537,2,1618788791012000,1595495856674000
1629023683597_4508,1,4183179041791774550,1628305694605000
1608010734514_8839,2,1605481809233000,1544810419288388
1592978017660_8596,2,1596034258930000,1592811499019000
1607068097165_8612,2,4183179041791774550,1607043299400000
1612240418232_1802,1,1596034258930000,1610956949426000
1621995636778_9886,2,1596034258930000,1598934263950000
1628504889028_2219,2,1599118151102000,1547107846138915
1619512623133_1764,2,1616749112933000,1619512601893000
1622128380159_7510,1,1616749112933000,1559035659172979
1629815843592_540,2,1581499522366000,1544811542444322
1622110866883_5607,2,1616749112933000,1622108638455000
1620980726719_3381,2,1607865612095000,1617765235281000
1586398722023_2633,3,1601085607573000,1584953883076000
1602818850128_2994,2,1571033848977000,1602662631196000
1610961716247_6192,1,1596034258930000,1610961556253000
1583485531124_7969,2,1601212356537000,1560228509938696
1503913628448_9108,1,gg-113687445825850881907,1544810470245998
1622468765440_743,1,1596034258930000,1577694811364000
1606154580803_8285,2,1618788791012000,1606154548755000
1628484189424_6683,2,4183179041791774550,1628480459527000
1630074559086_3689,2,1619053091191000,1547109463171208
1605863391193_9464,2,1596034258930000,1605863071456000
1628235623169_9086,1,1604201091688000,1544811136478131
1625299363609_369,2,1616749112933000,1625297469308000
1626086158969_1967,2,1618788791012000,1552549599977164
1623660942476_6348,2,1604201091688000,1544810672094794
1597990008230_1447,2,1616749112933000,1597980785225000
1625740133456_8884,2,1616749112933000,1625717829956000
1605086756493_7305,2,1602729318885000,1555669995885289
1629365578364_3102,2,4183179041791774550,1624006592843000
1626149697538_3457,2,1616749112933000,1625969598002000
1607411826388_8598,2,1607865612095000,1605927476460000
1629167132817_7424,2,1599118151102000,1628904871264000
1611031667976_2417,1,1596034258930000,1578479475874000
1596347653504_8004,2,1571033848977000,1559050452981121
1625486728348_3948,2,1618788791012000,1619527726192000
1604483690557_3849,1,1618788791012000,1591172243231000
1629086653942_9329,2,1616749112933000,1629023957624000
1609309830977_2167,2,1599118151102000,1609300799918000
1625124654402_6852,1,1616749112933000,1625124124693000
